Point ID,p,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
1.510000000000000000e+02,1.382889999999999901e-03,0.000000000000000000e+00,8.000000000000000383e-04,-2.000000000000000096e-04,8.246209999999999912e-04,3.916754866075409028e-03,4.440785709378274049e-03,3.854971295230209538e-01,1.903100000000000069e-01
1.530000000000000000e+02,8.596160000000000042e-04,0.000000000000000000e+00,1.600000000000000077e-03,-2.000000000000000096e-04,1.612450000000000081e-03,-1.979694626006094776e-03,3.261153947906688180e-03,1.952146390926594588e-01,9.215220000000000355e-02
1.540000000000000000e+02,7.611640000000000463e-04,0.000000000000000000e+00,2.000000000000000042e-03,-2.000000000000000096e-04,2.009980000000000187e-03,6.410906746861569187e-03,-5.815506878775293653e-03,-5.588897503012515672e-06,0.000000000000000000e+00
1.550000000000000000e+02,9.782390000000001050e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.495744522145289114e-03,9.277582570675367568e-03,4.213893251826527075e-01,2.068099999999999938e-01
1.570000000000000000e+02,6.491700000000000205e-04,8.000000000000000383e-04,-2.544430000000000079e-20,0.000000000000000000e+00,8.000000000000000383e-04,1.014992709722552233e-02,-8.218674935454969160e-03,3.674294726956216506e-01,1.846029999999999893e-01
1.580000000000000000e+02,3.485869999999999746e-04,1.199999999999999895e-03,-3.816650000000000025e-20,0.000000000000000000e+00,1.199999999999999895e-03,2.065763021760354951e-02,-1.264071231054381995e-02,2.994140334611741783e-01,1.475200000000000122e-01
1.590000000000000000e+02,-1.789289999999999940e-05,1.600000000000000077e-03,-5.088860000000000159e-20,0.000000000000000000e+00,1.600000000000000077e-03,1.493867967954920495e-02,-2.735580962349221188e-03,1.745256637030237201e-01,9.092590000000000394e-02
1.610000000000000000e+02,8.887940000000000423e-04,3.804230000000000133e-04,1.236069999999999975e-04,0.000000000000000000e+00,4.000000000000000192e-04,7.990729730389934532e-03,1.497833318296604415e-03,4.066230807372827605e-01,2.041389999999999871e-01
1.620000000000000000e+02,6.585739999999999867e-04,7.608450000000000109e-04,2.472139999999999949e-04,0.000000000000000000e+00,8.000000000000000383e-04,1.145332849585350456e-02,2.469883138042300655e-04,3.627422634921666500e-01,1.859830000000000094e-01
1.630000000000000000e+02,3.505070000000000104e-04,1.141270000000000001e-03,3.708200000000000038e-04,0.000000000000000000e+00,1.199999999999999895e-03,1.393433238287597811e-02,-1.603025770436159207e-03,2.975978699910800107e-01,1.484570000000000056e-01
1.650000000000000000e+02,-3.732760000000000223e-04,1.902110000000000042e-03,6.180340000000000529e-04,0.000000000000000000e+00,2.000000000000000042e-03,9.866902163481424889e-03,-2.852202603619019648e-03,-1.694685883805001434e-03,0.000000000000000000e+00
1.660000000000000000e+02,9.057240000000000039e-04,3.236070000000000071e-04,2.351139999999999990e-04,0.000000000000000000e+00,4.000000000000000192e-04,7.493960158647255954e-04,3.921247490890044859e-03,4.059332855423078978e-01,2.051959999999999895e-01
1.670000000000000000e+02,6.613590000000000354e-04,6.472140000000000141e-04,4.702279999999999980e-04,0.000000000000000000e+00,8.000000000000000383e-04,2.570045578207249409e-03,1.506955611409495225e-03,3.634954178067265618e-01,1.865690000000000126e-01
1.690000000000000000e+02,-4.849119999999999577e-06,1.294430000000000060e-03,9.404570000000000117e-04,0.000000000000000000e+00,1.600000000000000077e-03,2.450802541303876043e-03,-1.744058049604636524e-03,1.817256166868412848e-01,9.240769999999999540e-02
1.700000000000000000e+02,-3.725700000000000192e-04,1.618029999999999902e-03,1.175569999999999914e-03,0.000000000000000000e+00,2.000000000000000042e-03,3.519590976212014287e-04,-3.761718627588779172e-04,2.199581869982996166e-03,0.000000000000000000e+00
1.710000000000000000e+02,9.234550000000000007e-04,2.351139999999999990e-04,3.236070000000000071e-04,0.000000000000000000e+00,4.000000000000000192e-04,9.249398762268086147e-03,2.357886398549876271e-03,4.077282458902207196e-01,2.058649999999999924e-01
1.730000000000000000e+02,3.673479999999999801e-04,7.053429999999999856e-04,9.708209999999999670e-04,0.000000000000000000e+00,1.199999999999999895e-03,6.267538523892161005e-03,1.752368136999672352e-02,3.067730481760619909e-01,1.487850000000000006e-01
1.740000000000000000e+02,2.185860000000000109e-05,9.404570000000000117e-04,1.294430000000000060e-03,0.000000000000000000e+00,1.600000000000000077e-03,9.073531007450945374e-03,1.777013505139074176e-02,1.909154558676156022e-01,9.280349999999999711e-02
1.750000000000000000e+02,-3.479169999999999962e-04,1.175569999999999914e-03,1.618029999999999902e-03,0.000000000000000000e+00,2.000000000000000042e-03,-1.519115860620738872e-03,4.079938433176603929e-03,-6.489741896340662543e-03,0.000000000000000000e+00
1.770000000000000000e+02,6.821530000000000128e-04,2.472139999999999949e-04,7.608450000000000109e-04,0.000000000000000000e+00,8.000000000000000383e-04,-1.025324549005395816e-03,-5.454231527418891903e-03,3.756268380140068697e-01,1.876210000000000100e-01
1.780000000000000000e+02,3.742409999999999834e-04,3.708200000000000038e-04,1.141270000000000001e-03,0.000000000000000000e+00,1.199999999999999895e-03,-6.322099046215969714e-03,1.919307415674419148e-02,2.979655669084245728e-01,1.495690000000000075e-01
1.790000000000000000e+02,2.028830000000000021e-05,4.944269999999999742e-04,1.521690000000000022e-03,0.000000000000000000e+00,1.600000000000000077e-03,4.479104578646603968e-03,6.668229815550761816e-03,1.866337556953100996e-01,9.343049999999999966e-02
1.810000000000000000e+02,9.489840000000000471e-04,0.000000000000000000e+00,4.000000000000000192e-04,0.000000000000000000e+00,4.000000000000000192e-04,-5.346133962625621884e-03,1.602898223358882254e-02,4.228693620660963770e-01,2.063200000000000034e-01
1.820000000000000000e+02,6.982950000000000355e-04,0.000000000000000000e+00,8.000000000000000383e-04,0.000000000000000000e+00,8.000000000000000383e-04,5.823003756960321887e-03,4.278816952131109588e-03,3.731921454054313303e-01,1.878209999999999880e-01
1.830000000000000000e+02,3.965969999999999977e-04,0.000000000000000000e+00,1.199999999999999895e-03,0.000000000000000000e+00,1.199999999999999895e-03,1.199131616011671559e-03,7.553275891065806130e-03,3.004271574669555855e-01,1.499870000000000092e-01
1.850000000000000000e+02,-3.165309999999999955e-04,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,2.000000000000000042e-03,-4.560364445228836674e-04,3.517956348882062597e-03,1.015979484277630554e-03,0.000000000000000000e+00
1.860000000000000000e+02,3.737889999999999789e-03,-1.236069999999999975e-04,3.804230000000000133e-04,-1.000000000000000021e-03,1.077030000000000088e-03,5.420445620106940920e-03,-2.454763428950543485e-03,4.224905513787294842e-01,2.118869999999999920e-01
1.870000000000000000e+02,3.170679999999999939e-03,-2.472139999999999949e-04,7.608450000000000109e-04,-1.000000000000000021e-03,1.280630000000000050e-03,-9.258264834991290076e-03,-1.484878209616410059e-02,3.879539705127537097e-01,1.916349999999999998e-01
1.890000000000000000e+02,2.969149999999999828e-03,-4.944269999999999742e-04,1.521690000000000022e-03,-1.000000000000000021e-03,1.886799999999999892e-03,4.087900018340364164e-03,-7.481221522062228221e-04,1.865312055876861552e-01,9.032519999999999438e-02
1.900000000000000000e+02,3.020960000000000052e-03,-6.180340000000000529e-04,1.902110000000000042e-03,-1.000000000000000021e-03,2.236070000000000158e-03,-2.488898765247027443e-03,-3.535487391696043140e-03,5.880968058567800916e-02,2.721180000000000127e-02
1.910000000000000000e+02,3.791839999999999881e-03,-2.351139999999999990e-04,3.236070000000000071e-04,-1.000000000000000021e-03,1.077030000000000088e-03,6.888337163621804926e-03,-9.887310834202982582e-03,4.275873918987918021e-01,2.127120000000000122e-01
1.930000000000000000e+02,2.839710000000000064e-03,-7.053429999999999856e-04,9.708209999999999670e-04,-1.000000000000000021e-03,1.562049999999999940e-03,-5.473812500437760450e-03,3.124451614007429847e-05,2.981216587063809653e-01,1.491149999999999975e-01
1.940000000000000000e+02,3.021260000000000005e-03,-9.404570000000000117e-04,1.294430000000000060e-03,-1.000000000000000021e-03,1.886799999999999892e-03,1.158648955716369078e-03,-6.446363477723458324e-04,1.831560352753507370e-01,8.956250000000000322e-02
1.950000000000000000e+02,3.119230000000000180e-03,-1.175569999999999914e-03,1.618029999999999902e-03,-1.000000000000000021e-03,2.236070000000000158e-03,-7.253948774098722269e-03,-8.582373424828548120e-03,5.790414458141679432e-02,2.717549999999999827e-02
1.970000000000000000e+02,3.173609999999999886e-03,-6.472140000000000141e-04,4.702279999999999980e-04,-1.000000000000000021e-03,1.280630000000000050e-03,6.640554957210145250e-03,6.631169390362666796e-03,3.821244523408025007e-01,1.909929999999999961e-01
1.980000000000000000e+02,2.850759999999999926e-03,-9.708209999999999670e-04,7.053429999999999856e-04,-1.000000000000000021e-03,1.562049999999999940e-03,8.100935915157654599e-03,-1.672131225615116311e-03,2.980902310295868718e-01,1.491139999999999965e-01
1.990000000000000000e+02,3.029079999999999967e-03,-1.294430000000000060e-03,9.404570000000000117e-04,-1.000000000000000021e-03,1.886799999999999892e-03,-1.710486312986345819e-03,6.130309437877547174e-03,1.864049872481698955e-01,8.956039999999999834e-02
2.010000000000000000e+02,3.782579999999999797e-03,-3.804230000000000133e-04,1.236069999999999975e-04,-1.000000000000000021e-03,1.077030000000000088e-03,-5.870227779232144519e-03,-9.854718274665841011e-04,4.237565952616551002e-01,2.118859999999999910e-01
2.020000000000000000e+02,3.376969999999999972e-03,-7.608450000000000109e-04,2.472139999999999949e-04,-1.000000000000000021e-03,1.280630000000000050e-03,4.695159201429335849e-03,-1.009630710414163857e-02,3.806029161540246397e-01,1.916339999999999988e-01
2.030000000000000000e+02,3.032519999999999920e-03,-1.141270000000000001e-03,3.708200000000000038e-04,-1.000000000000000021e-03,1.562049999999999940e-03,-1.439606452095150077e-02,2.818513830292202101e-03,3.058641035325656565e-01,1.510740000000000138e-01
2.050000000000000000e+02,3.061969999999999796e-03,-1.902110000000000042e-03,6.180340000000000529e-04,-1.000000000000000021e-03,2.236070000000000158e-03,4.687503697921393403e-03,-7.743590831517513980e-04,4.919083291252218659e-02,2.721039999999999917e-02
2.060000000000000000e+02,3.367760000000000024e-03,-4.000000000000000192e-04,0.000000000000000000e+00,-1.000000000000000021e-03,1.077030000000000088e-03,-7.852400818129601223e-03,1.966919206202864703e-04,4.082312199708360012e-01,2.070790000000000131e-01
2.070000000000000000e+02,2.903320000000000033e-03,-8.000000000000000383e-04,0.000000000000000000e+00,-1.000000000000000021e-03,1.280619999999999892e-03,6.519818420699614175e-03,1.350397252706903939e-04,3.680935133975857809e-01,1.847280000000000033e-01
2.090000000000000000e+02,3.404149999999999884e-03,-1.600000000000000077e-03,0.000000000000000000e+00,-1.000000000000000021e-03,1.886799999999999892e-03,-8.468372768812434340e-04,-5.080127513394483429e-03,1.886956714647347044e-01,9.317989999999999606e-02
2.100000000000000000e+02,3.776770000000000040e-03,-2.000000000000000042e-03,0.000000000000000000e+00,-1.000000000000000021e-03,2.236070000000000158e-03,-6.356095950832589721e-03,3.043911641856560796e-03,6.155307956865896379e-02,3.042339999999999975e-02
2.110000000000000000e+02,3.330940000000000116e-03,-1.236069999999999975e-04,3.804230000000000133e-04,-8.000000000000000383e-04,8.944270000000000475e-04,-5.135430992005563487e-03,-1.052619674339342042e-03,4.217373346720492133e-01,2.117799999999999960e-01
2.130000000000000000e+02,2.634140000000000092e-03,-3.708200000000000038e-04,1.141270000000000001e-03,-8.000000000000000383e-04,1.442219999999999917e-03,6.376104798008702147e-03,-1.023836681088897711e-03,3.020572859210792771e-01,1.505990000000000106e-01
2.140000000000000000e+02,2.647389999999999900e-03,-4.944269999999999742e-04,1.521690000000000022e-03,-8.000000000000000383e-04,1.788850000000000032e-03,5.120151252472987698e-03,-8.686828100986148868e-03,1.766900089965851017e-01,8.982300000000000006e-02
2.150000000000000000e+02,2.676179999999999792e-03,-6.180340000000000529e-04,1.902110000000000042e-03,-8.000000000000000383e-04,2.154070000000000117e-03,2.938851039270095125e-03,-3.824586062214559937e-03,7.220928918637719435e-03,0.000000000000000000e+00
2.170000000000000000e+02,2.851729999999999803e-03,-4.702279999999999980e-04,6.472140000000000141e-04,-8.000000000000000383e-04,1.131370000000000032e-03,5.895895663580257538e-04,7.087581174162048848e-04,3.774796410553763470e-01,1.904530000000000112e-01
2.180000000000000000e+02,2.586109999999999971e-03,-7.053429999999999856e-04,9.708209999999999670e-04,-8.000000000000000383e-04,1.442219999999999917e-03,-4.897966433925436507e-03,1.396635389683959470e-02,2.886076758597575509e-01,1.489699999999999913e-01
2.190000000000000000e+02,2.694429999999999829e-03,-9.404570000000000117e-04,1.294430000000000060e-03,-8.000000000000000383e-04,1.788850000000000032e-03,3.684681637896113950e-03,3.113117059051138643e-05,1.758815910193711196e-01,8.904420000000000390e-02
2.210000000000000000e+02,3.338110000000000036e-03,-3.236070000000000071e-04,2.351139999999999990e-04,-8.000000000000000383e-04,8.944270000000000475e-04,2.835546921362840176e-03,1.288358313303204425e-03,4.291524053310672993e-01,2.118639999999999968e-01
2.220000000000000000e+02,2.869399999999999815e-03,-6.472140000000000141e-04,4.702279999999999980e-04,-8.000000000000000383e-04,1.131370000000000032e-03,-3.234773804420706077e-03,4.287403178704028424e-04,3.821700115363171335e-01,1.903489999999999904e-01
2.230000000000000000e+02,2.594420000000000059e-03,-9.708209999999999670e-04,7.053429999999999856e-04,-8.000000000000000383e-04,1.442219999999999917e-03,4.324869504248192963e-03,-3.853120449951390300e-04,2.976448189253296239e-01,1.489669999999999883e-01
2.250000000000000000e+02,2.766450000000000159e-03,-1.618029999999999902e-03,1.175569999999999914e-03,-8.000000000000000383e-04,2.154070000000000117e-03,-2.255221884536272016e-05,3.142417151076253284e-03,-6.077600531365206019e-03,0.000000000000000000e+00
2.260000000000000000e+02,3.315939999999999860e-03,-3.804230000000000133e-04,1.236069999999999975e-04,-8.000000000000000383e-04,8.944270000000000475e-04,-4.451414720151366383e-03,-5.993332082497241330e-03,4.197158054967443652e-01,2.105279999999999929e-01
2.270000000000000000e+02,3.022200000000000060e-03,-7.608450000000000109e-04,2.472139999999999949e-04,-8.000000000000000383e-04,1.131370000000000032e-03,3.805173419551993643e-03,-7.903423348566034675e-04,3.849916489096660843e-01,1.902119999999999922e-01
2.290000000000000000e+02,2.692679999999999813e-03,-1.521690000000000022e-03,4.944269999999999742e-04,-8.000000000000000383e-04,1.788850000000000032e-03,6.290772362805728199e-03,5.020475081574340102e-03,1.801149171332929178e-01,8.982729999999999881e-02
2.300000000000000000e+02,2.717390000000000083e-03,-1.902110000000000042e-03,6.180340000000000529e-04,-8.000000000000000383e-04,2.154070000000000117e-03,5.492891156198092401e-03,-1.166824223727508381e-02,-7.244996702697566876e-03,0.000000000000000000e+00
2.310000000000000000e+02,3.004709999999999846e-03,-4.000000000000000192e-04,0.000000000000000000e+00,-8.000000000000000383e-04,8.944270000000000475e-04,6.289095746947371765e-03,-5.682459627055961790e-03,4.067815348199904646e-01,2.062489999999999879e-01
2.330000000000000000e+02,2.688990000000000043e-03,-1.199999999999999895e-03,0.000000000000000000e+00,-8.000000000000000383e-04,1.442219999999999917e-03,-8.554912536512795582e-04,-1.056702424057124647e-02,2.916188814391129647e-01,1.482989999999999864e-01
2.340000000000000000e+02,3.009250000000000206e-03,-1.600000000000000077e-03,0.000000000000000000e+00,-8.000000000000000383e-04,1.788850000000000032e-03,1.422687259120059781e-03,4.987103713349472049e-03,1.920419843035294782e-01,9.211999999999999356e-02
2.350000000000000000e+02,3.285909999999999959e-03,-2.000000000000000042e-03,0.000000000000000000e+00,-8.000000000000000383e-04,2.154070000000000117e-03,9.554351262045955237e-05,-1.044799966783734393e-02,-7.845944138316042959e-04,0.000000000000000000e+00
2.370000000000000000e+02,2.286999999999999970e-03,-2.472139999999999949e-04,7.608450000000000109e-04,-5.999999999999999474e-04,1.000000000000000021e-03,3.643484438139741287e-03,6.257629253953431864e-03,3.790495385315576504e-01,1.911509999999999876e-01
2.380000000000000000e+02,2.069520000000000040e-03,-3.708200000000000038e-04,1.141270000000000001e-03,-5.999999999999999474e-04,1.341640000000000063e-03,1.114840214557918062e-03,-6.436435859634208334e-03,3.075625768382257430e-01,1.510309999999999986e-01
